model_year,mileage_km,engine_size_liters,horsepower,previous_owners,airbags_count,warranty_months,mileage_original,horsepower_original,idade_veiculo,km_por_ano,potencia_por_litro,brand_  Fiat,brand_  Ford,brand_  Honda,brand_  Hyundai,brand_  Toyota,brand_  Volkswagen,brand_Chevrolet,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Diesel,fuel_type_ELÉTRICO,fuel_type_ETANOL,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_FLEX,fuel_type_Flex,fuel_type_GASOLINA,fuel_type_Gasolina,fuel_type_HÍBRIDO,fuel_type_Híbrido,transmission_Automática,transmission_Automática ,transmission_CVT,transmission_CVT ,transmission_Manual,transmission_Manual ,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ acidentes,accident_history_Sem acidentes,service_history_Parcial,service_history_Sem histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,price_brl
0.2522725533940832,-0.7514185315009292,-1.2405465621611003,-0.06660100940478096,-1.4564116831338554,-0.7754457261371102,-0.3089290044104619,-0.7514185315009292,-0.06660100940478096,-0.25227255339410287,-0.4614247675848926,0.8944441435766411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,10.453341563269596
-0.8975725708712968,-0.378118924342368,-1.2405465621611003,0.7082923675309326,-0.05221631034491549,-0.7754457261371102,-0.687772768870064,-0.378118924342368,0.7082923675309326,0.8975725708712774,-0.5212875650763109,1.8211021971553092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10.004553861270931
-1.357510620577449,-1.4871329144373888,-1.2405465621611003,-1.484802095494672,-1.4564116831338554,-1.1658168354244487,0.9223132300832448,-1.4871329144373888,-1.484802095494672,1.3575106205774294,-0.7054152113081331,-0.8015149356145058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,10.642611419336097
0.9421796279533112,-1.4629691455411862,-1.2405465621611003,-0.4467373829958857,-0.05221631034491549,0.786038711012244,0.8276022889683444,-1.4629691455411862,-0.4467373829958857,-0.9421796279533311,-0.5871410222428852,0.4398571738965399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,11.283386506567158
0.02230352854100721,-0.9887551809532066,0.19585044639238466,-0.8561150160939985,-1.4564116831338554,0.39566760172490545,-0.877194651099865,-0.9887551809532066,-0.8561150160939985,-0.022303528541026824,-0.5540821024143159,-0.8823789638749084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,11.020283511637867
0.9421796279533112,-0.058951170431118166,1.1534484520947077,0.6498098485169165,-0.7543139967393855,1.1764098202995825,1.2064460534279464,-0.058951170431118166,0.6498098485169165,-0.9421796279533311,0.08516143424662431,-0.2595073948420774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,11.316788919142546
-1.357510620577449,0.7882283399942769,0.6746494492435461,-1.2801132789456156,-0.7543139967393855,-1.1658168354244487,1.111735112313046,0.7882283399942769,-1.2801132789456156,1.3575106205774294,-0.3941186349569573,-1.3182676447380397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,8.987321812850125
0.02230352854100721,0.50312092161817,0.19585044639238466,-0.4905992722563978,0.6498813760495545,0.39566760172490545,1.111735112313046,0.50312092161817,-0.4905992722563978,-0.022303528541026824,-0.19689580340767293,-0.609189679211386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,9.606966531417143
0.7122106031002352,-1.2362111045918547,-0.28294855645877737,0.401259142707348,-0.05221631034491549,1.5667809295869213,-1.6348821800190692,-1.2362111045918547,0.401259142707348,-0.712210603100255,-0.5324671675344669,0.38990256184378147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,12.255362684741257
0.9421796279533112,0.8841874544933679,-0.5223480578843578,1.2053937791500697,-0.7543139967393855,0.005296492437566915,-0.877194651099865,0.8841874544933679,1.2053937791500697,-0.9421796279533311,0.5367756055660207,1.334236862764195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,10.887343470572707
1.4021176776594633,0.6691911558927065,0.19585044639238466,0.8106367758054608,0.6498813760495545,-0.3850746168497716,1.3958679356577475,0.6691911558927065,0.8106367758054608,-1.4021176776594833,1.615749431680563,0.3633641741907536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,10.872161984089844
1.4021176776594633,1.0260939198717016,0.6746494492435461,0.7229129972844367,-0.05221631034491549,0.005296492437566915,-0.21421806329556137,1.0260939198717016,0.7229129972844367,-1.4021176776594833,1.9575493362468324,0.012467715222940219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,10.797430420746375
0.48224157824715924,-0.27354381160206187,-1.2405465621611003,1.4539444849596381,-0.05221631034491549,0.39566760172490545,1.0170241711981454,-0.27354381160206187,1.4539444849596381,-0.48224157824717895,-0.2610952037320181,2.7127920222970463,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,10.769158447409916
0.9421796279533112,1.502590636820843,1.1534484520947077,-1.5871465037692,-0.05221631034491549,-1.1658168354244487,-0.687772768870064,1.502590636820843,-1.5871465037692,-0.9421796279533311,0.8328928818046661,-1.597042132554683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10.371677037216255
-1.1275415957243728,0.6174951664454156,-0.28294855645877737,0.16732906665128353,-0.05221631034491549,-1.1658168354244487,-1.7295931211339697,0.6174951664454156,0.16732906665128353,1.1275415957243535,-0.3920446887192185,0.19008411363274816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8.987321812850125
0.7122106031002352,-0.3620979001490907,-0.5223480578843578,-1.133906981410575,1.3519790624440244,-0.3850746168497716,-0.49835088664026295,-0.3620979001490907,-1.133906981410575,-0.712210603100255,-0.19761763425796208,-0.8176541179700123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,9.814820259819962
0.2522725533940832,0.26350151980473063,-1.2405465621611003,1.5270476337271583,-1.4564116831338554,1.5667809295869213,-0.687772768870064,0.26350151980473063,1.5270476337271583,-0.25227255339410287,-0.18371841513095957,2.8002125933893733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,10.386530795289667
0.48224157824715924,-0.6692394464990967,0.19585044639238466,-1.3824576872201437,-0.05221631034491549,1.1764098202995825,-1.066616533329666,-0.6692394464990967,-1.3824576872201437,-0.48224157824717895,-0.3874122699802131,-1.2757715337903808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,8.987321812850125
0.48224157824715924,1.6454992861626139,0.6746494492435461,0.5913273295029003,-0.05221631034491549,0.005296492437566915,0.16462570116404074,1.6454992861626139,0.5913273295029003,-0.48224157824717895,0.3515167958331517,-0.0749528558693867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,9.813672248213765
1.6320867025125394,-0.46121667797735105,-0.28294855645877737,-1.4701814657411678,-0.05221631034491549,1.1764098202995825,-0.4036399455253624,-0.46121667797735105,-1.4701814657411678,-1.6320867025125592,1.814449536101795,-1.2086450238444864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,11.001816467724431
0.2522725533940832,-1.102224676369016,-0.28294855645877737,-1.002321313629039,0.6498813760495545,0.39566760172490545,0.44875852450874226,-1.102224676369016,-1.002321313629039,-0.25227255339410287,-0.5574137026585602,-0.8090081274224193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,10.806328236685879
-1.1275415957243728,1.5899894299655766,-0.28294855645877737,1.3369794469316059,-0.7543139967393855,-1.1658168354244487,0.7328913478534439,1.5899894299655766,1.3369794469316059,1.1275415957243535,-0.24876134184188237,1.1891763546879157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,9.854034668816597
-0.6676035460182208,1.452203054214706,-0.5223480578843578,-0.21280730693982125,-0.05221631034491549,0.005296492437566915,0.6381804067385434,1.452203054214706,-0.21280730693982125,0.6676035460182014,-0.18196505976845567,0.029652955694081832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,9.521274996238114
-1.357510620577449,-1.184181053823418,-0.5223480578843578,-0.6660468292984462,0.6498813760495545,1.1764098202995825,-0.4036399455253624,-1.184181053823418,-0.6660468292984462,1.3575106205774294,-0.66396778100463,-0.38727592182317094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,11.419581351190864
0.9421796279533112,-0.48375189793296874,0.19585044639238466,0.021122769116243223,-1.4564116831338554,0.786038711012244,-0.21421806329556137,-0.48375189793296874,0.021122769116243223,-0.9421796279533311,-0.11825089927113973,-0.22672468068245472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,11.104099716229817
0.2522725533940832,0.3715285995302086,0.6746494492435461,0.021122769116243223,-1.4564116831338554,-1.1658168354244487,-0.3089290044104619,0.3715285995302086,0.021122769116243223,-0.25227255339410287,-0.15415962748239664,-0.4537753306028045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,8.987321812850125
0.2522725533940832,-0.23946955684520446,1.1534484520947077,0.05036402862325128,-0.05221631034491549,-0.7754457261371102,0.5434694656236428,-0.23946955684520446,0.05036402862325128,-0.25227255339410287,-0.3213433077583047,-0.6179317363206188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,10.386839199301363
-0.43763452116514484,-0.5975136970047805,-0.5223480578843578,-0.6221849400379341,-1.4564116831338554,0.786038711012244,-1.3507493566743676,-0.5975136970047805,-0.6221849400379341,0.4376345211651253,-0.517947903229113,-0.34692796593440456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,10.717479742788276
-0.6676035460182208,0.5533136351203055,0.6746494492435461,-1.6310083930297121,-0.05221631034491549,-0.3850746168497716,-1.3507493566743676,0.5533136351203055,-1.6310083930297121,0.6676035460182014,-0.3384835336400967,-1.5513891676509122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,8.987321812850125
1.1721486528063874,1.0192317435665013,0.19585044639238466,-1.3239751682061276,-0.05221631034491549,0.005296492437566915,-0.024796181065760318,1.0192317435665013,-1.3239751682061276,-1.1721486528064071,1.0512861492205514,-1.232061248244217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,9.868015803227875
0.48224157824715924,-1.6393674423278093,0.19585044639238466,0.6498098485169165,0.6498813760495545,0.786038711012244,0.16462570116404074,-1.6393674423278093,0.6498098485169165,-0.48224157824717895,-0.6971041430033047,0.24316088893880378,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,10.86442654941238
0.02230352854100721,-1.0845611840134393,-1.2405465621611003,0.47436229147486814,-1.4564116831338554,-1.5561879447117872,1.301156994542847,-1.0845611840134393,0.47436229147486814,-0.022303528541026824,-0.5770200605977879,1.5413563696598622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,10.846906951798536
-1.357510620577449,-1.6814452495704482,0.6746494492435461,-0.8122531268334865,0.6498813760495545,0.39566760172490545,1.5852898178875485,-1.6814452495704482,-0.8122531268334865,1.3575106205774294,-0.7319994578983883,-1.0074389475208767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10.577961467830452
-1.1275415957243728,-0.8441066288971356,0.19585044639238466,-0.008118490390764838,-0.7543139967393855,-1.1658168354244487,1.2064460534279464,-0.8441066288971356,-0.008118490390764838,1.1275415957243535,-0.6073911487389926,-0.2485798234555365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,8.987321812850125
-1.357510620577449,1.2671052438565813,2.1110464577970305,0.6790511080239245,-1.4564116831338554,0.39566760172490545,-0.024796181065760318,1.2671052438565813,0.6790511080239245,1.3575106205774294,-0.32860255904785,-0.5800494888472769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,9.782787767298343
1.1721486528063874,0.762157637723201,-1.2405465621611003,-0.3736342342283656,-0.05221631034491549,-0.3850746168497716,-1.6348821800190692,0.762157637723201,-0.3736342342283656,-1.1721486528064071,0.8871557217168288,0.527277744988867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,8.987321812850125
-0.2076654963120688,-0.5885218797772765,-0.5223480578843578,0.7375336270379407,0.6498813760495545,1.5667809295869213,0.0699147600491402,-0.5885218797772765,0.7375336270379407,0.20766549631204922,-0.49046219592433127,0.9038586666173529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,11.381608760968547
-1.1275415957243728,1.0710669252309362,-1.2405465621611003,1.5709095229876704,-1.4564116831338554,0.005296492437566915,-1.5401712389041686,1.0710669252309362,1.5709095229876704,1.1275415957243535,-0.3252172717506228,2.8526649360447696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,8.987321812850125
-0.43763452116514484,-0.1440672112146896,-0.28294855645877737,-0.12508352841879708,-0.7543139967393855,0.005296492437566915,-0.9719055922147656,-0.1440672112146896,-0.12508352841879708,0.4376345211651253,-0.4310962555472335,-0.05968894663104385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,10.138796800749208
0.48224157824715924,-1.2592752549726196,-1.2405465621611003,-0.3297723449678535,-0.05221631034491549,0.39566760172490545,-1.3507493566743676,-1.2592752549726196,-0.3297723449678535,-0.48224157824717895,-0.575768131745409,0.5797300876442634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.890907538871803
-0.6676035460182208,1.2561090587022032,-0.28294855645877737,-0.9145975351080147,-0.05221631034491549,-1.1658168354244487,0.44875852450874226,1.2561090587022032,-0.9145975351080147,0.6676035460182014,-0.21610978576148246,-0.7340762093432819,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.987321812850125
0.48224157824715924,-1.2982769142163755,-1.2405465621611003,-1.2508720194386074,1.3519790624440244,0.39566760172490545,-0.024796181065760318,-1.2982769142163755,-1.2508720194386074,-0.48224157824717895,-0.5882185475195557,-0.5217691081190589,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,10.540884151324754
-0.43763452116514484,0.4592753732178021,0.6746494492435461,-0.578323050777422,-1.4564116831338554,-1.5561879447117872,0.7328913478534439,0.4592753732178021,-0.578323050777422,0.4376345211651253,-0.31553400241101015,-0.8520245989122948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,9.786279351630586
0.48224157824715924,-0.5631749770353495,0.6746494492435461,-1.075424462396559,-0.05221631034491549,0.786038711012244,-0.9719055922147656,-0.5631749770353495,-1.075424462396559,-0.48224157824717895,-0.35355353757514607,-1.1822800897055308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.741167883828371
-0.6676035460182208,0.7246453352028862,-1.2405465621611003,-1.4116989467271517,-0.05221631034491549,-1.1658168354244487,-1.445460297789268,0.7246453352028862,-1.4116989467271517,0.6676035460182014,-0.3086505245367345,-0.7140943645221787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,8.987321812850125
0.2522725533940832,-1.401585377780671,-0.28294855645877737,-0.1397041581723011,-0.7543139967393855,-0.7754457261371102,0.7328913478534439,-1.401585377780671,-0.1397041581723011,-0.25227255339410287,-0.6393259363858692,-0.07217759964423334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,10.268026494031647
0.9421796279533112,-0.5464440725346377,-1.2405465621611003,1.4685651147131422,-0.7543139967393855,0.786038711012244,0.25933664227894127,-0.5464440725346377,1.4685651147131422,-0.9421796279533311,-0.14827053130901807,2.7302761365155117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,11.193518779935308
1.6320867025125394,-1.6135890437127358,-1.2405465621611003,-0.9584594243685268,-1.4564116831338554,1.1764098202995825,1.490578876772648,-1.6135890437127358,-0.9584594243685268,-1.6320867025125592,-0.3927665708395446,-0.17208682374975023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.103512574613967
0.2522725533940832,1.5092022671351843,-0.28294855645877737,1.322358817178102,-0.05221631034491549,-1.1658168354244487,1.0170241711981454,1.5092022671351843,1.322358817178102,-0.25227255339410287,0.15713504455312083,1.1766877016747264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,10.006495302610357
0.2522725533940832,0.371542518751923,-0.28294855645877737,-1.572525874015696,0.6498813760495545,1.1764098202995825,-0.7824837099849645,0.371542518751923,-1.572525874015696,-0.25227255339410287,-0.15415581885107993,-1.2960655949368136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,9.567944883732848
0.7122106031002352,0.09680492055304606,-1.2405465621611003,1.0299462221080213,1.3519790624440244,0.786038711012244,-1.3507493566743676,0.09680492055304606,1.0299462221080213,-0.712210603100255,-0.021824162027622634,2.2057527099615486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,10.9079722951462
0.48224157824715924,0.3736025635656546,1.1534484520947077,-1.5140433550016799,-1.4564116831338554,0.786038711012244,-0.024796181065760318,0.3736025635656546,-1.5140433550016799,-0.48224157824717895,-0.054508058625878625,-1.5533318470085193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,11.307732336483982
0.2522725533940832,1.2416330681192247,-1.2405465621611003,0.9129811840799891,-0.05221631034491549,0.005296492437566915,1.3958679356577475,1.2416330681192247,0.9129811840799891,-0.25227255339410287,0.08392172475305296,2.0658797962138253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10.02180377935417
1.4021176776594633,-1.6536346445850718,0.6746494492435461,-0.2859104557073414,0.6498813760495545,0.39566760172490545,-0.11950712218066084,-1.6536346445850718,-0.2859104557073414,-1.4021176776594833,-0.6087826175419507,-0.657756663151568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,11.273004455916707
-1.357510620577449,0.008738004766021297,-1.2405465621611003,-0.9292181648615188,-0.7543139967393855,1.5667809295869213,1.5852898178875485,0.008738004766021297,-0.9292181648615188,1.3575106205774294,-0.5007622161389685,-0.13711859531281936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,8.987321812850125
-0.8975725708712968,0.42307147753864116,0.19585044639238466,-1.1485276111640792,0.6498813760495545,-0.7754457261371102,0.8276022889683444,0.42307147753864116,-1.1485276111640792,0.8975725708712774,-0.39340642090074274,-1.1009303916057263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,9.681281062043258
0.2522725533940832,0.3674641867896031,0.6746494492435461,-0.037359749897772895,-0.05221631034491549,0.005296492437566915,-1.3507493566743676,0.3674641867896031,-0.037359749897772895,-0.25227255339410287,-0.15527174782685993,-0.49262891775495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,10.732454131238555
